job_title,experience_years,industry,location,salary_min_lpa,salary_max_lpa,skill_1,skill_2,skill_3,skill_4,skill_5,company_1,company_2,company_3,company_4,company_5
Software Engineer,2,IT,Delhi,11.9,15.4,Linux,System Design,,,,PhonePe,,,,
Musician,2,Entertainment,Pune,3.5,5.2,Composing,Live Performance,Audio Editing,Instrumental,Music Theory,T-Series,Sony Pictures India,,,
Backend Developer,6,IT,Kolkata,23.6,34.8,NodeJS,Docker,PostgreSQL,Java,Python,Zomato,Swiggy,Microsoft,Flipkart,Oracle
Mechanical Engineer,5,Engineering,Mumbai,10.3,12.5,Thermodynamics,Ansys,,,,Bosch India,Larsen & Toubro,,,
Data Scientist,5,IT,Bangalore,28.7,35.8,Scikit-Learn,A/B Testing,,,,Amazon,Infosys,,,
Software Engineer,2,IT,Kolkata,9.6,14.2,Linux,SQL,Algorithms,Java,,Zoho,SAP,PhonePe,,
UX Designer,7,Design,Chennai,18.9,22.7,Usability Testing,UI/UX,,,,Airbnb India,Adobe India,IDEO,,
Physicist,20,Science,Hyderabad,38.9,53.0,Research,Mathematics,Python,Physics,Matlab,,,,,
Business Development Manager,2,Operations,Pune,9.3,13.0,Partnership Development,Market Research,B2B,,,DMart,Walmart India,,,
Marketing Analyst,6,Marketing,Kolkata,10.2,13.2,A/B Testing,Tableau,Market Research,Google Analytics,,,,,,
Dentist,11,Healthcare,Delhi,24.0,34.8,Dentistry,Oral Surgery,,,,Sun Pharma,,,,
Backend Developer,1,IT,Pune,9.1,13.3,Java,AWS,NodeJS,REST API,,TCS,Flipkart,Swiggy,,
Actuary,7,Finance,Mumbai,34.4,51.3,Probability,Excel,,,,JP Morgan,Kotak Mahindra,,,
Risk Analyst,14,Finance,Remote,40.8,58.5,Basel,Compliance,Excel,,,BlackRock,HDFC Bank,Deloitte,,
Film Director,3,Entertainment,Hyderabad,15.5,19.6,Screenwriting,,,,,Amazon Prime Video India,T-Series,Sony Pictures India,ZEE Entertainment,Netflix India
UX Designer,8,Design,Delhi,23.9,33.6,User Research,,,,,IDEO,Urban Company,Canva,,
Staff Engineer,14,IT,Mumbai,103.9,133.4,Leadership,Architecture,Distributed Systems,Java,,Swiggy,CRED,,,
Backend Developer,28,IT,Pune,62.8,89.0,REST API,Java,Docker,Python,,,,,,
Cloud Engineer,7,IT,Remote,34.7,47.3,CI/CD,AWS,Azure,Docker,Linux,Amazon,PhonePe,TCS,Accenture,PayPal
AI Engineer,4,IT,Kolkata,21.6,31.1,Machine Learning,Python,MLOps,CUDA,Deep Learning,Freshworks,,,,
Doctor,1,Healthcare,Hyderabad,10.6,13.9,Evidence-Based Medicine,Medical Research,,,,Fortis Healthcare,Pfizer India,,,
Professor,4,Education,Delhi,14.4,18.8,Public Speaking,Curriculum Design,Mentoring,Pedagogy,,Unacademy,NIT Trichy,Vedantu,,
Photographer,2,Entertainment,Bangalore,4.5,6.6,Lightroom,Composition,Photography,Retouching,,,,,,
Sales Manager,21,Retail,Pune,44.3,64.6,Forecasting,,,,,Shoppers Stop,Croma,,,
Photographer,13,Entertainment,Bangalore,23.7,29.0,Lighting,,,,,T-Series,Amazon Prime Video India,Netflix India,,
Robotics Engineer,2,Engineering,Bangalore,14.6,19.1,Python,,,,,,,,,
Database Administrator,4,IT,Pune,12.7,18.6,SQL,Backup & Recovery,,,,TCS,Zoho,PhonePe,,
Teacher,7,Education,Bangalore,8.3,10.1,Pedagogy,Curriculum Design,Teaching,Mentoring,Student Assessment,IISc,,,,
Backend Developer,14,IT,Remote,52.1,73.8,Java,NodeJS,SQL,,,Accenture,Atlassian,Google,Oracle,Amazon
Business Development Manager,10,Operations,Ahmedabad,28.8,41.6,Market Research,Partnership Development,Negotiation,,,Reliance Retail,Amazon India,McKinsey,,
Mechanical Engineer,9,Engineering,Pune,16.8,23.1,Manufacturing,SolidWorks,,,,Larsen & Toubro,Tata Motors,,,
Sales Manager,8,Retail,Chennai,27.9,36.6,Budget Management,CRM,,,,Big Bazaar,IKEA India,Amazon Retail,,
ML Engineer,3,IT,Bangalore,20.3,29.3,Spark,AWS,MLflow,Docker,Kubernetes,Zoho,,,,
Data Engineer,7,IT,Bangalore,38.9,47.1,Spark,,,,,Wipro,PayPal,Amazon,,
Game Developer,7,IT,Kolkata,21.2,27.4,Unity,C#,3D Math,Game Design,DirectX,PayPal,Amazon,PhonePe,,
Nurse,2,Healthcare,Bangalore,4.7,6.5,Patient Care,Medication Administration,Vital Signs,ICU Care,CPR,Manipal Hospitals,Sun Pharma,Pfizer India,,
Project Manager,20,Operations,Bangalore,46.1,67.1,Scrum,Agile,PMP,Risk Management,,Flipkart,BigBasket,,,
Cloud Engineer,4,IT,Delhi,23.2,29.3,Azure,Security,Docker,GCP,AWS,Meta,,,,
Backend Developer,2,IT,Mumbai,13.6,19.9,AWS,PostgreSQL,,,,Google,Zoho,,,
Lecturer,5,Education,Hyderabad,7.0,9.7,Curriculum Design,,,,,IISc,NIT Trichy,,,
Business Analyst,6,IT,Bangalore,19.6,29.2,Requirements Gathering,Excel,Power BI,SQL,,Zoho,PayPal,Amazon,,
Lawyer,7,Legal,Remote,26.7,38.1,Research,,,,,Anand & Anand,Luthra & Luthra,Cyril Amarchand Mangaldas,,
Auditor,6,Finance,Hyderabad,14.3,19.8,Auditing,Excel,,,,Goldman Sachs,Kotak Mahindra,,,
Radiologist,7,Healthcare,Delhi,42.5,53.8,X-Ray,Patient Care,MRI Interpretation,CT Scan,,,,,,
Teacher,8,Education,Bangalore,10.9,13.3,Student Assessment,,,,,IIT Bombay,Vedantu,Amity University,,
Lawyer,8,Legal,Delhi,21.3,30.4,Legal Writing,Legal Analysis,,,,Anand & Anand,,,,
Doctor,9,Healthcare,Delhi,29.5,38.3,EMR,Clinical Skills,Anatomy,Evidence-Based Medicine,,Manipal Hospitals,Abbott,Max Healthcare,,
Motion Designer,10,Design,Chennai,15.8,20.6,Premiere Pro,Animation,Motion Graphics,Illustrator,,IDEO,,,,
Ethical Hacker,10,IT,Pune,34.1,49.0,Linux,,,,,Swiggy,,,,
Real Estate Agent,12,Retail,Ahmedabad,29.9,43.5,Negotiation,Property Valuation,Customer Service,Marketing,Real Estate,Big Bazaar,Amazon Retail,,,
Frontend Developer,4,IT,Remote,14.2,18.8,React,GraphQL,Vue,Angular,JavaScript,Ola,PayPal,,,
Project Manager,4,Operations,Delhi,13.8,17.5,Stakeholder Management,Project Management,PMP,Agile,,Walmart India,,,,
Teacher,14,Education,Pune,11.2,15.2,Classroom Management,Mentoring,,,,IIT Delhi,,,,
Software Engineer,5,IT,Bangalore,29.0,42.5,Algorithms,Java,Git,,,Meta,Atlassian,Wipro,,
ML Engineer,6,IT,Delhi,32.2,39.3,Machine Learning,,,,,Wipro,,,,
Investment Banker,6,Finance,Bangalore,39.4,58.0,DCF Analysis,,,,,EY,ICICI Bank,Standard Chartered,,
Backend Developer,28,IT,Hyderabad,65.2,97.6,REST API,Redis,,,,Zoho,,,,
Project Manager,3,Operations,Bangalore,15.1,19.2,Risk Management,Scrum,JIRA,,,DMart,Bain,,,
Software Engineer,3,IT,Bangalore,21.0,29.8,SQL,C++,Linux,Data Structures,Java,Swiggy,Zoho,Oracle,TCS,Meta
Operations Manager,7,Operations,Mumbai,26.3,36.5,Six Sigma,ERP,,,,Reliance Retail,Amazon India,Bain,,
Senior Software Engineer,6,IT,Chennai,44.1,64.9,AWS,Python,,,,Swiggy,Amazon,Zomato,,
Staff Engineer,2,IT,Bangalore,59.6,81.0,Mentoring,AWS,,,,Google,Accenture,,,
DevOps Engineer,6,IT,Pune,24.9,34.2,Ansible,Jenkins,Monitoring,Bash,,Swiggy,Flipkart,,,
Film Director,7,Entertainment,Bangalore,30.9,39.8,Editing,Screenwriting,,,,T-Series,ZEE Entertainment,Viacom18,,
Digital Marketing Manager,5,Marketing,Remote,13.0,16.1,Content Strategy,Google Ads,Social Media,SEM,,Ogilvy India,,,,
Store Manager,6,Retail,Mumbai,9.7,12.4,Retail Analytics,,,,,IKEA India,Meesho,Big Bazaar,Myntra,
HR Manager,4,Operations,Delhi,10.3,13.0,Payroll,Performance Management,,,,,,,,
Cloud Engineer,2,IT,Bangalore,17.4,23.3,CI/CD,Docker,Azure,,,Microsoft,CRED,Amazon,,
Real Estate Agent,5,Retail,Bangalore,10.9,16.0,Sales,Property Valuation,Customer Service,Negotiation,Real Estate,Reliance Retail,,,,
Product Manager,3,Operations,Ahmedabad,21.4,30.7,SQL,Product Management,UX Understanding,,,Walmart India,DHL India,Reliance Retail,BigBasket,Bain
Video Editor,2,Entertainment,Kolkata,6.6,9.2,DaVinci Resolve,After Effects,,,,Amazon Prime Video India,ZEE Entertainment,Sony Pictures India,,
Auditor,1,Finance,Delhi,6.1,9.1,Auditing,Accounting,,,,Standard Chartered,ICICI Bank,,,
Teacher,8,Education,Chennai,8.2,11.5,Classroom Management,Student Assessment,Pedagogy,,,IIT Delhi,Byju's,Amity University,,
Actuary,5,Finance,Delhi,24.3,31.3,Actuarial Science,,,,,JP Morgan,Kotak Mahindra,Standard Chartered,,
Radiologist,14,Healthcare,Pune,67.5,84.5,Radiology,,,,,Apollo Hospitals,Abbott,Johnson & Johnson,Pfizer India,
Operations Manager,5,Operations,Kolkata,13.1,16.9,Process Improvement,CRM,Six Sigma,Supply Chain,,Walmart India,DHL India,BigBasket,Reliance Retail,DMart
Lawyer,8,Legal,Remote,21.9,27.9,Negotiation,Litigation,Contract Drafting,Legal Analysis,,DLA Piper India,,,,
Doctor,4,Healthcare,Bangalore,15.8,21.6,Patient Care,,,,,Max Healthcare,,,,
Credit Analyst,7,Finance,Delhi,19.6,28.4,SQL,Credit Analysis,Financial Modeling,Excel,,Bajaj Finance,HDFC Bank,Deloitte,,
Aerospace Engineer,1,Engineering,Pune,7.5,9.0,CAD,,,,,ABB India,Tata Steel,Tata Motors,,
Software Engineer,5,IT,Mumbai,27.7,37.5,Python,Agile,System Design,Linux,,PayPal,Microsoft,,,
Motion Designer,3,Design,Ahmedabad,5.9,8.1,Cinema 4D,Premiere Pro,Animation,After Effects,,Adobe India,Zomato Design,Flipkart Design,,
Lawyer,13,Legal,Mumbai,38.6,56.1,Contract Drafting,Research,Corporate Law,Negotiation,,AZB & Partners,Shardul Amarchand,Luthra & Luthra,,
Project Manager,8,Operations,Mumbai,23.4,30.1,Risk Management,PMP,Scrum,,,BigBasket,DMart,,,
Supply Chain Manager,12,Operations,Delhi,33.5,43.6,Supply Chain,ERP,SAP,Procurement,Logistics,Amazon India,Bain,,,
Data Engineer,15,IT,Bangalore,62.5,90.8,Snowflake,Spark,,,,Microsoft,,,,
Psychologist,5,Healthcare,Remote,9.0,12.1,Mental Health,CBT,Patient Care,,,Manipal Hospitals,Apollo Hospitals,Abbott,Roche India,
Supply Chain Manager,8,Operations,Pune,18.8,23.4,Inventory Management,,,,,Flipkart,DMart,,,
Business Analyst,2,IT,Hyderabad,9.6,13.2,Agile,Excel,Data Analysis,Tableau,,Zoho,,,,
Bioinformatics Analyst,9,Science,Bangalore,26.6,39.9,Biostatistics,NGS,Linux,,,DeepMind,AstraZeneca India,DRDO,Bayer,Thermo Fisher
Data Engineer,10,IT,Delhi,41.6,60.3,AWS,Snowflake,Spark,,,Accenture,Freshworks,TCS,,
Project Manager,9,Operations,Hyderabad,22.7,32.7,Scrum,MS Project,,,,Flipkart,,,,
Graphic Designer,5,Design,Chennai,7.0,10.4,Photoshop,,,,,Canva,Flipkart Design,IDEO,,
AI Engineer,22,IT,Mumbai,113.4,157.5,PyTorch,,,,,Wipro,,,,
Risk Analyst,7,Finance,Chennai,16.9,22.7,Data Analysis,Excel,,,,Morgan Stanley,,,,
Chartered Accountant,3,Finance,Ahmedabad,10.8,15.3,SAP,Auditing,Excel,,,,,,,
Civil Engineer,11,Engineering,Mumbai,16.2,21.2,Construction Management,,,,,ABB India,Larsen & Toubro,Siemens India,Bharat Forge,Tata Steel
Android Developer,14,IT,Chennai,35.3,44.0,Java,Android SDK,,,,SAP,Accenture,Freshworks,,
Game Developer,3,IT,Pune,9.7,12.3,DirectX,C#,,,,Zomato,PayPal,Swiggy,,
Product Designer,6,Design,Bangalore,22.1,31.1,UI/UX,User Research,Prototyping,Figma,Design Systems,Dream11,Zomato Design,IDEO,,
Senior Software Engineer,2,IT,Bangalore,31.6,42.1,CI/CD,Docker,Leadership,System Design,Mentoring,Google,TCS,Flipkart,,
Film Director,16,Entertainment,Mumbai,108.7,158.8,Leadership,Cinematography,Directing,Storytelling,Screenwriting,ZEE Entertainment,Viacom18,,,
Digital Marketing Manager,6,Marketing,Delhi,13.6,17.7,Google Ads,SEM,A/B Testing,Email Marketing,Google Analytics,Ogilvy India,,,,
iOS Developer,3,IT,Kolkata,11.1,15.2,Xcode,Objective-C,Swift,TestFlight,,Accenture,Freshworks,,,
Bioinformatics Analyst,14,Science,Bangalore,33.5,43.7,Data Analysis,NGS,Genomics,Bioinformatics Tools,Linux,,,,,
Product Manager,7,Operations,Pune,33.5,45.3,Data Analysis,JIRA,UX Understanding,,,Flipkart,,,,
Cloud Engineer,12,IT,Bangalore,45.4,57.5,AWS,,,,,Freshworks,Wipro,PhonePe,,
HR Manager,10,Operations,Bangalore,21.6,27.2,Performance Management,Employee Relations,Payroll,L&D,,DHL India,Maersk India,BigBasket,,
Research Scientist,3,Science,Hyderabad,14.4,19.6,Research,Experiment Design,Academic Writing,Statistical Modeling,,,,,,
Professor,4,Education,Mumbai,14.6,20.8,Grant Writing,,,,,IISc,BITS Pilani,IIM Calcutta,,
Supply Chain Manager,3,Operations,Delhi,11.4,15.1,Inventory Management,Vendor Management,Logistics,ERP,Procurement,Maersk India,Flipkart,,,
ML Engineer,2,IT,Chennai,14.5,21.5,Scikit-Learn,,,,,Zomato,,,,
UX Designer,1,Design,Mumbai,9.2,13.4,UI/UX,Figma,User Research,Interaction Design,Wireframing,Canva,Airbnb India,Zomato Design,,
DevOps Engineer,24,IT,Hyderabad,79.7,109.3,Docker,Monitoring,,,,Microsoft,Flipkart,TCS,,
Lawyer,9,Legal,Hyderabad,25.5,35.2,Litigation,Corporate Law,Legal Writing,,,DLA Piper India,Luthra & Luthra,,,
Carpenter,9,Construction,Delhi,6.8,9.0,Power Tools,Blueprint Reading,,,,Brigade Group,Larsen & Toubro,,,
Research Analyst,15,IT,Bangalore,28.4,38.5,SQL,,,,,Microsoft,TCS,,,
Auditor,4,Finance,Delhi,9.8,13.6,Compliance,Excel,Accounting,Risk Management,,Nomura,Bajaj Finance,HDFC Bank,Axis Bank,ICICI Bank
Frontend Developer,2,IT,Bangalore,10.2,12.3,Angular,,,,,PayPal,,,,
Tax Consultant,12,Finance,Bangalore,24.2,34.9,Income Tax,Compliance,Auditing,,,Kotak Mahindra,,,,
Full Stack Developer,2,IT,Hyderabad,13.7,19.8,AWS,REST API,TypeScript,Docker,,Amazon,Zomato,CRED,Infosys,
AI Engineer,11,IT,Mumbai,76.2,110.3,Computer Vision,NLP,MLOps,PyTorch,TensorFlow,Amazon,Swiggy,Microsoft,,
Data Engineer,1,IT,Delhi,12.6,15.9,Hadoop,AWS,,,,Zomato,PhonePe,Google,,
Analytics Engineer,2,IT,Mumbai,12.0,18.0,Snowflake,,,,,Wipro,PayPal,,,
Musician,4,Entertainment,Bangalore,7.1,10.0,Composing,Audio Editing,Music Theory,,,Sony Pictures India,Amazon Prime Video India,Disney India,ZEE Entertainment,
Data Scientist,11,IT,Pune,58.5,80.2,Scikit-Learn,R,Data Analysis,Tableau,Pandas,Microsoft,Ola,,,
Lawyer,20,Legal,Mumbai,70.0,84.2,Legal Writing,Corporate Law,Negotiation,Contract Drafting,Litigation,Luthra & Luthra,Cyril Amarchand Mangaldas,Anand & Anand,,
Analytics Engineer,9,IT,Remote,36.2,51.0,Python,Airflow,SQL,Data Warehouse,Snowflake,,,,,
Mechanical Engineer,4,Engineering,Bangalore,11.6,16.9,Manufacturing,SolidWorks,CAD/CAM,AutoCAD,Ansys,Tata Steel,ISRO,,,
Marketing Analyst,13,Marketing,Chennai,22.0,29.6,Google Analytics,,,,,HUL,Wunderman Thompson,WPP India,Ogilvy India,
Nurse,1,Healthcare,Delhi,3.8,5.6,BLS,Medication Administration,EMR,CPR,,Novartis,Fortis Healthcare,,,
Sales Executive,3,Retail,Bangalore,11.2,16.2,Salesforce,Cold Calling,Sales,B2B,,Amazon Retail,,,,
Sales Executive,7,Retail,Hyderabad,13.6,19.7,Cold Calling,B2B,Sales,Salesforce,,,,,,
ML Engineer,12,IT,Bangalore,51.4,66.7,AWS,,,,,Accenture,CRED,Wipro,,
Credit Analyst,6,Finance,Mumbai,20.7,29.9,Accounting,Financial Modeling,Credit Analysis,Risk Management,,JP Morgan,,,,
Doctor,5,Healthcare,Hyderabad,19.5,25.5,Diagnosis,Emergency Medicine,Patient Care,EMR,Medical Research,Novartis,Sanofi,Apollo Hospitals,,
Doctor,6,Healthcare,Bangalore,19.8,28.4,Patient Care,Emergency Medicine,,,,Apollo Hospitals,Sanofi,,,
Supply Chain Manager,15,Operations,Remote,43.3,60.9,Vendor Management,Supply Chain,Procurement,SAP,ERP,Amazon India,McKinsey,,,
Financial Analyst,4,Finance,Bangalore,12.9,16.8,Accounting,,,,,Axis Bank,ICICI Bank,Bajaj Finance,,
Business Development Manager,3,Operations,Bangalore,12.2,16.2,Partnership Development,Lead Generation,Sales,,,BigBasket,,,,
Mechanical Engineer,6,Engineering,Bangalore,15.4,21.3,Ansys,Matlab,Product Design,AutoCAD,Manufacturing,Bharat Forge,Tata Motors,ISRO,,
Software Engineer,16,IT,Delhi,56.4,74.3,System Design,SQL,C++,Agile,,SAP,Atlassian,Freshworks,,
Data Scientist,4,IT,Delhi,21.1,29.3,Data Analysis,Python,R,,,Zoho,TCS,,,
Data Engineer,6,IT,Remote,26.2,36.8,DBT,Airflow,Data Warehouse,Python,,,,,,
Data Engineer,1,IT,Chennai,10.7,14.2,SQL,AWS,Snowflake,Data Warehouse,,,,,,
Software Engineer,6,IT,Bangalore,31.5,41.3,Linux,C++,Algorithms,SQL,Data Structures,Zomato,Zoho,Microsoft,,
Backend Developer,8,IT,Hyderabad,26.2,38.8,AWS,Java,NodeJS,Redis,,TCS,Wipro,,,
Research Analyst,2,IT,Pune,8.5,12.2,Research,Excel,,,,PhonePe,Microsoft,Google,,
Actuary,15,Finance,Delhi,57.0,68.5,Python,Actuarial Science,Excel,Statistics,Probability,Axis Bank,,,,
Nurse,8,Healthcare,Mumbai,8.1,10.4,CPR,BLS,,,,Sun Pharma,,,,
Welder,4,Construction,Bangalore,4.1,5.1,Metalworking,Fabrication,Blueprint Reading,Safety,Welding,DLF,,,,
Business Analyst,8,IT,Kolkata,17.8,26.2,Stakeholder Management,Requirements Gathering,Agile,,,,,,,
Chemical Engineer,10,Engineering,Bangalore,23.1,30.9,Aspen Plus,,,,,ABB India,Mahindra,Bharat Forge,NTPC,BHEL
Digital Marketing Manager,1,Marketing,Delhi,6.0,8.8,Google Analytics,Content Strategy,A/B Testing,SEO,SEM,,,,,
Business Analyst,8,IT,Bangalore,20.6,30.0,Power BI,Excel,Stakeholder Management,SQL,,Swiggy,,,,
Backend Developer,16,IT,Hyderabad,51.9,75.8,Redis,REST API,SQL,Docker,,Zoho,Freshworks,Atlassian,,
Actor,3,Entertainment,Hyderabad,6.0,7.8,Script Analysis,Physical Acting,Improvisation,,,Viacom18,T-Series,,,
HR Manager,5,Operations,Bangalore,12.3,16.7,HRIS,Onboarding,Recruiting,,,,,,,
Chartered Accountant,5,Finance,Bangalore,15.9,20.7,Compliance,,,,,,,,,
Cloud Engineer,12,IT,Mumbai,43.2,56.8,CI/CD,Docker,,,,Freshworks,PhonePe,,,
Physiotherapist,3,Healthcare,Bangalore,5.4,7.5,Exercise Therapy,Patient Care,,,,Sun Pharma,Sanofi,Johnson & Johnson,,
ML Engineer,10,IT,Hyderabad,46.4,57.1,Machine Learning,Docker,,,,SAP,Ola,,,
Product Manager,5,Operations,Mumbai,28.5,36.4,Roadmap Planning,Product Management,UX Understanding,Data Analysis,,Flipkart,Maersk India,,,
Software Engineer,20,IT,Chennai,63.6,83.1,SQL,,,,,,,,,
Mechanical Engineer,6,Engineering,Kolkata,9.6,13.8,Matlab,Thermodynamics,Ansys,Manufacturing,,Mahindra,,,,
Content Strategist,0,Marketing,Bangalore,3.8,4.9,Analytics,,,,,,,,,
Business Development Manager,11,Operations,Kolkata,36.4,51.8,CRM,Negotiation,Lead Generation,Partnership Development,B2B,Amazon India,,,,
Product Manager,9,Operations,Pune,53.8,76.4,SQL,JIRA,Data Analysis,,,McKinsey,Reliance Retail,DMart,,
Actuary,8,Finance,Bangalore,33.6,41.9,Python,Actuarial Science,SAS,Statistics,,,,,,
Mechanical Engineer,15,Engineering,Bangalore,32.2,40.9,Manufacturing,Matlab,SolidWorks,Product Design,,Mahindra,ISRO,Tata Motors,Tata Steel,
Mechanical Engineer,1,Engineering,Pune,5.5,7.8,Product Design,,,,,,,,,
Bioinformatics Analyst,3,Science,Mumbai,12.0,14.5,Biostatistics,Bioinformatics Tools,NGS,Data Analysis,Linux,Bayer,OpenAI,,,
Radiologist,7,Healthcare,Hyderabad,35.5,53.1,X-Ray,Radiology,Patient Care,,,Novartis,Max Healthcare,,,
Brand Manager,8,Marketing,Bangalore,24.7,36.6,Consumer Insights,Budget Management,,,,,,,,
Marketing Analyst,6,Marketing,Delhi,12.3,17.7,Data Analysis,Excel,SQL,A/B Testing,Market Research,,,,,
Mechanical Engineer,1,Engineering,Bangalore,8.2,11.0,Matlab,,,,,ISRO,NTPC,,,
Backend Developer,5,IT,Mumbai,22.9,29.2,REST API,PostgreSQL,Java,NodeJS,,Meta,,,,
Welder,19,Construction,Bangalore,14.3,18.5,Metalworking,Blueprint Reading,Welding,,,,,,,
Marketing Analyst,2,Marketing,Hyderabad,6.7,9.4,Data Analysis,,,,,Publicis India,Ogilvy India,Dentsu India,HUL,
Lecturer,7,Education,Mumbai,9.6,13.2,Subject Expertise,Pedagogy,Academic Writing,,,IIT Delhi,Vedantu,BITS Pilani,,
HVAC Technician,10,Construction,Mumbai,9.4,13.6,Refrigeration,Climate Control,Blueprint Reading,HVAC Systems,Safety,Godrej Properties,Larsen & Toubro,,,
Frontend Developer,12,IT,Mumbai,34.2,46.0,GraphQL,UI/UX,TypeScript,,,Zomato,PayPal,,,
Auditor,11,Finance,Pune,24.1,34.8,Excel,Auditing,Accounting,Internal Controls,Risk Management,JP Morgan,PwC,Axis Bank,,
Chartered Accountant,4,Finance,Remote,20.2,29.4,Financial Reporting,Auditing,Excel,Compliance,IFRS,PwC,Goldman Sachs,EY,,
Data Engineer,3,IT,Kolkata,12.4,15.3,SQL,,,,,,,,,
iOS Developer,20,IT,Remote,55.5,71.0,SwiftUI,Objective-C,REST API,,,Zoho,Infosys,,,
Credit Analyst,13,Finance,Bangalore,39.9,57.2,Risk Management,,,,,JP Morgan,Nomura,,,
Plumber,7,Construction,Pune,5.3,7.4,Hydraulics,Maintenance,Piping,Welding,,DLF,Shapoorji Pallonji,Godrej Properties,,
Senior Software Engineer,17,IT,Hyderabad,76.9,95.0,Leadership,Mentoring,Microservices,CI/CD,Algorithms,Swiggy,,,,
Project Manager,2,Operations,Mumbai,11.3,14.8,Scrum,PMP,MS Project,Agile,,Reliance Retail,,,,
Chartered Accountant,0,Finance,Remote,7.6,11.0,Compliance,Financial Reporting,Excel,,,,,,,
Aerospace Engineer,8,Engineering,Pune,21.8,28.2,Fluid Dynamics,Matlab,C++,CAD,,Tata Motors,,,,
Civil Engineer,8,Engineering,Chennai,11.0,14.3,STAAD Pro,Construction Management,Project Management,Surveying,,Larsen & Toubro,NTPC,,,
Financial Analyst,2,Finance,Mumbai,9.7,14.5,Valuation,SQL,Excel,Bloomberg,VBA,HDFC Bank,Axis Bank,,,
Lecturer,12,Education,Chennai,15.5,19.3,Public Speaking,Pedagogy,Subject Expertise,Academic Writing,Curriculum Design,IIT Bombay,IISc,,,
Pharmacist,1,Healthcare,Hyderabad,4.1,5.9,Drug Interactions,Compounding,Patient Counseling,Inventory Management,,Sun Pharma,Novartis,Roche India,,
Electrical Engineer,9,Engineering,Remote,18.0,26.2,C++,,,,,Mahindra,Bharat Forge,Bosch India,,
Aerospace Engineer,10,Engineering,Mumbai,26.1,36.0,Ansys,Aerodynamics,,,,Bosch India,,,,
Software Engineer,7,IT,Mumbai,38.0,55.0,Agile,SQL,Git,Java,System Design,Google,Accenture,,,
Blockchain Developer,1,IT,Kolkata,9.5,13.4,JavaScript,,,,,Accenture,SAP,,,
Nurse,15,Healthcare,Hyderabad,13.3,17.2,BLS,Medication Administration,,,,Novartis,,,,
HR Manager,4,Operations,Bangalore,10.0,12.0,Recruiting,HRIS,Employee Relations,,,Maersk India,,,,
Musician,4,Entertainment,Bangalore,5.7,7.1,Music Theory,Composing,Arrangement,,,,,,,
Nurse,4,Healthcare,Bangalore,5.6,7.4,EMR,Medication Administration,Vital Signs,ICU Care,Patient Care,Novartis,Johnson & Johnson,,,
Compliance Officer,11,Legal,Remote,28.7,41.1,KYC/AML,Audit,Compliance,Risk Management,,Luthra & Luthra,,,,
Civil Engineer,4,Engineering,Pune,7.7,9.3,Surveying,Project Management,AutoCAD,,,Bharat Forge,Tata Motors,Larsen & Toubro,,
Civil Engineer,2,Engineering,Hyderabad,5.2,7.0,Estimation,Surveying,AutoCAD,Structural Analysis,,,,,,
Mechanical Engineer,13,Engineering,Hyderabad,21.4,27.2,Product Design,SolidWorks,Matlab,CAD/CAM,Ansys,Siemens India,,,,
Video Editor,6,Entertainment,Hyderabad,11.5,16.1,Color Grading,Audio Editing,After Effects,,,Viacom18,,,,
Operations Manager,14,Operations,Mumbai,36.5,44.5,Project Management,Agile,Process Improvement,ERP,,BigBasket,Reliance Retail,DMart,,
Data Scientist,7,IT,Chennai,31.3,38.7,R,Machine Learning,A/B Testing,Scikit-Learn,Pandas,Wipro,,,,
Education Consultant,3,Education,Pune,10.4,15.4,Project Management,LMS,E-Learning,Instructional Design,Curriculum Design,IIM Ahmedabad,,,,
Associate Professor,1,Education,Pune,12.6,16.2,Teaching,Academic Writing,Pedagogy,Curriculum Design,Research,IIT Delhi,IIT Bombay,,,
Financial Analyst,8,Finance,Remote,23.1,29.3,Accounting,Valuation,Data Analysis,VBA,SQL,Deloitte,HDFC Bank,,,
Investment Banker,5,Finance,Mumbai,29.3,37.5,Negotiation,M&A,Excel,DCF Analysis,,Bajaj Finance,,,,
